id,problem_description,correct_answer,num1,num2,num3,num4
2866,"Your task: Use 77, 24, 3, and 2 exactly once each with only +, -, x, and / operators to create an expression equal to 147.",147,77,24,3,2
2867,"Your task: Use 97, 60, 96, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 776.",776,97,60,96,5
2868,"Your task: Use 2, 45, 63, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 657.",657,2,45,63,9
2869,"Use all four numbers (17, 53, 55, 4) to make 960. Only +, -, x, and / operators are allowed.",960,17,53,55,4
2870,"Create a mathematical expression using 13, 46, 4, and 18 that equals 179. Only basic arithmetic operators (+, -, x, /) are permitted.",179,13,46,4,18
2871,"Arrange 65, 95, 57, and 97 with +, -, x, and / to make 136.",136,65,95,57,97
2872,"Problem: How can you use the four numbers 90, 12, 94, 45 with +, -, x, and / operators to get 660?",660,90,12,94,45
2873,"Given the numbers 15, 29, 58, and 100, arrange them with +, -, x, and / operators to achieve 477.",477,15,29,58,100
2874,"Given the numbers 7, 76, 64, and 46, arrange them with +, -, x, and / operators to achieve 514.",514,7,76,64,46
2875,"Problem: How can you use the four numbers 10, 2, 26, 2 with +, -, x, and / operators to get 260?",260,10,2,26,2
2876,"Create a mathematical expression using 6, 8, 6, and 89 that equals 143. Only basic arithmetic operators (+, -, x, /) are permitted.",143,6,8,6,89
2877,"Given the numbers 31, 31, 56, and 40, arrange them with +, -, x, and / operators to achieve 945.",945,31,31,56,40
2878,"Find a way to combine 9, 81, 1, and 37 to get 53 using only +, -, x, and / operators.",53,9,81,1,37
2879,"Arrange 37, 15, 58, and 18 with +, -, x, and / to make 595.",595,37,15,58,18
2880,"Arrange 56, 56, 56, and 100 with +, -, x, and / to make 157.",157,56,56,56,100
2881,"Create a mathematical expression using 71, 29, 9, and 16 that equals 244. Only basic arithmetic operators (+, -, x, /) are permitted.",244,71,29,9,16
2882,"Using the numbers 34, 34, 86, and 23, create an expression that equals 109. You can only use +, -, x, and / operators.",109,34,34,86,23
2883,"Create a mathematical expression using 1, 13, 6, and 46 that equals 33. Only basic arithmetic operators (+, -, x, /) are permitted.",33,1,13,6,46
2884,"Create a mathematical expression using 9, 44, 50, and 50 that equals 296. Only basic arithmetic operators (+, -, x, /) are permitted.",296,9,44,50,50
2885,"Can you make 228 using 66, 30, 8, and 24? Use only +, -, x, and / operators.",228,66,30,8,24
2886,"Find a way to combine 38, 39, 5, and 74 to get 447 using only +, -, x, and / operators.",447,38,39,5,74
2887,"Problem: How can you use the four numbers 76, 73, 9, 37 with +, -, x, and / operators to get 770?",770,76,73,9,37
2888,"Given the numbers 34, 1, 33, and 42, arrange them with +, -, x, and / operators to achieve 109.",109,34,1,33,42
2889,"Find a way to combine 56, 98, 56, and 30 to get 2 using only +, -, x, and / operators.",2,56,98,56,30
2890,"Find a way to combine 62, 76, 7, and 11 to get 61 using only +, -, x, and / operators.",61,62,76,7,11
2891,"Find a way to combine 48, 97, 4, and 73 to get 509 using only +, -, x, and / operators.",509,48,97,4,73
2892,"Using the numbers 52, 93, 18, and 44, create an expression that equals 937. You can only use +, -, x, and / operators.",937,52,93,18,44
2893,"Arrange 21, 22, 52, and 42 with +, -, x, and / to make 452.",452,21,22,52,42
2894,"Use all four numbers (14, 10, 53, 29) to make 573. Only +, -, x, and / operators are allowed.",573,14,10,53,29
2895,"Arrange 49, 10, 79, and 55 with +, -, x, and / to make 784.",784,49,10,79,55
2896,"Create a mathematical expression using 37, 70, 61, and 14 that equals 821. Only basic arithmetic operators (+, -, x, /) are permitted.",821,37,70,61,14
2897,"Problem: How can you use the four numbers 1, 76, 44, 74 with +, -, x, and / operators to get 194?",194,1,76,44,74
2898,"Arrange 79, 11, 31, and 19 with +, -, x, and / to make 857.",857,79,11,31,19
2899,"Can you make 56 using 26, 21, 3, and 3? Use only +, -, x, and / operators.",56,26,21,3,3
2900,"Find a way to combine 61, 17, 38, and 20 to get 838 using only +, -, x, and / operators.",838,61,17,38,20
2901,"Problem: How can you use the four numbers 25, 54, 54, 13 with +, -, x, and / operators to get 38?",38,25,54,54,13
2902,"Given the numbers 7, 70, 14, and 58, arrange them with +, -, x, and / operators to achieve 297.",297,7,70,14,58
2903,"Using the numbers 32, 2, 3, and 22, create an expression that equals 100. You can only use +, -, x, and / operators.",100,32,2,3,22
2904,"Your task: Use 3, 98, 46, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 227.",227,3,98,46,7
2905,"Using the numbers 16, 59, 34, and 76, create an expression that equals 902. You can only use +, -, x, and / operators.",902,16,59,34,76
2906,"Use all four numbers (29, 35, 42, 19) to make 992. Only +, -, x, and / operators are allowed.",992,29,35,42,19
2907,"Create a mathematical expression using 25, 4, 18, and 55 that equals 63. Only basic arithmetic operators (+, -, x, /) are permitted.",63,25,4,18,55
2908,"Problem: How can you use the four numbers 20, 39, 19, 21 with +, -, x, and / operators to get 740?",740,20,39,19,21
2909,"Can you make 59 using 63, 2, 46, and 92? Use only +, -, x, and / operators.",59,63,2,46,92
2910,"Using the numbers 10, 90, 54, and 26, create an expression that equals 820. You can only use +, -, x, and / operators.",820,10,90,54,26
2911,"Problem: How can you use the four numbers 15, 17, 55, 11 with +, -, x, and / operators to get 100?",100,15,17,55,11
2912,"Arrange 26, 2, 8, and 31 with +, -, x, and / to make 73.",73,26,2,8,31
2913,"Your task: Use 36, 2, 30, and 73 exactly once each with only +, -, x, and / operators to create an expression equal to 29.",29,36,2,30,73
2914,"Find a way to combine 93, 60, 5, and 36 to get 333 using only +, -, x, and / operators.",333,93,60,5,36
2915,"Given the numbers 52, 5, 96, and 62, arrange them with +, -, x, and / operators to achieve 418.",418,52,5,96,62
2916,"Find a way to combine 35, 77, 2, and 80 to get 272 using only +, -, x, and / operators.",272,35,77,2,80
2917,"Arrange 80, 8, 23, and 76 with +, -, x, and / to make 340.",340,80,8,23,76
2918,"Create a mathematical expression using 29, 84, 9, and 72 that equals 701. Only basic arithmetic operators (+, -, x, /) are permitted.",701,29,84,9,72
2919,"Use all four numbers (35, 24, 93, 23) to make 910. Only +, -, x, and / operators are allowed.",910,35,24,93,23
2920,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 16, 26, 6, and 80 to equal 470.",470,16,26,6,80
2921,"Arrange 46, 14, 15, and 8 with +, -, x, and / to make 264.",264,46,14,15,8
2922,"Using the numbers 43, 21, 6, and 50, create an expression that equals 322. You can only use +, -, x, and / operators.",322,43,21,6,50
2923,"Using the numbers 76, 1, 6, and 7, create an expression that equals 118. You can only use +, -, x, and / operators.",118,76,1,6,7
2924,"Your task: Use 40, 91, 36, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 544.",544,40,91,36,86
2925,"Given the numbers 40, 21, 3, and 90, arrange them with +, -, x, and / operators to achieve 670.",670,40,21,3,90
2926,"Can you make 108 using 98, 1, 6, and 16? Use only +, -, x, and / operators.",108,98,1,6,16
2927,"Problem: How can you use the four numbers 25, 10, 9, 80 with +, -, x, and / operators to get 195?",195,25,10,9,80
2928,"Problem: How can you use the four numbers 96, 8, 56, 21 with +, -, x, and / operators to get 288?",288,96,8,56,21
2929,"Use all four numbers (8, 8, 95, 5) to make 539. Only +, -, x, and / operators are allowed.",539,8,8,95,5
2930,"Can you make 710 using 23, 71, 11, and 56? Use only +, -, x, and / operators.",710,23,71,11,56
2931,"Arrange 91, 86, 10, and 85 with +, -, x, and / to make 866.",866,91,86,10,85
2932,"Using the numbers 59, 24, 21, and 13, create an expression that equals 308. You can only use +, -, x, and / operators.",308,59,24,21,13
2933,"Create a mathematical expression using 66, 7, 96, and 42 that equals 780. Only basic arithmetic operators (+, -, x, /) are permitted.",780,66,7,96,42
2934,"Your task: Use 80, 56, 35, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 143.",143,80,56,35,93
2935,"Using the numbers 27, 68, 16, and 29, create an expression that equals 559. You can only use +, -, x, and / operators.",559,27,68,16,29
2936,"Your task: Use 20, 26, 50, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 120.",120,20,26,50,13
2937,"Find a way to combine 93, 22, 5, and 57 to get 400 using only +, -, x, and / operators.",400,93,22,5,57
2938,"Use all four numbers (18, 32, 39, 84) to make 531. Only +, -, x, and / operators are allowed.",531,18,32,39,84
2939,"Your task: Use 54, 85, 12, and 90 exactly once each with only +, -, x, and / operators to create an expression equal to 612.",612,54,85,12,90
2940,"Create a mathematical expression using 45, 8, 6, and 90 that equals 24. Only basic arithmetic operators (+, -, x, /) are permitted.",24,45,8,6,90
2941,"Find a way to combine 39, 40, 20, and 55 to get 92 using only +, -, x, and / operators.",92,39,40,20,55
2942,"Given the numbers 36, 28, 7, and 82, arrange them with +, -, x, and / operators to achieve 434.",434,36,28,7,82
2943,"Given the numbers 37, 74, 32, and 64, arrange them with +, -, x, and / operators to achieve 185.",185,37,74,32,64
2944,"Using the numbers 65, 21, 41, and 13, create an expression that equals 939. You can only use +, -, x, and / operators.",939,65,21,41,13
2945,"Your task: Use 45, 14, 7, and 31 exactly once each with only +, -, x, and / operators to create an expression equal to 12.",12,45,14,7,31
2946,"Find a way to combine 86, 1, 6, and 84 to get 600 using only +, -, x, and / operators.",600,86,1,6,84
2947,"Your task: Use 64, 17, 34, and 32 exactly once each with only +, -, x, and / operators to create an expression equal to 160.",160,64,17,34,32
2948,"Arrange 94, 2, 39, and 9 with +, -, x, and / to make 163.",163,94,2,39,9
2949,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 5, 46, 57, and 53 to equal 226.",226,5,46,57,53
2950,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 28, 55, 11, and 56 to equal 689.",689,28,55,11,56
2951,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 64, 16, 9, and 43 to equal 391.",391,64,16,9,43
2952,"Find a way to combine 22, 20, 9, and 69 to get 500 using only +, -, x, and / operators.",500,22,20,9,69
2953,"Create a mathematical expression using 5, 9, 9, and 39 that equals 75. Only basic arithmetic operators (+, -, x, /) are permitted.",75,5,9,9,39
2954,"Given the numbers 41, 55, 11, and 45, arrange them with +, -, x, and / operators to achieve 266.",266,41,55,11,45
2955,"Using the numbers 7, 65, 7, and 28, create an expression that equals 138. You can only use +, -, x, and / operators.",138,7,65,7,28
2956,"Your task: Use 4, 60, 84, and 49 exactly once each with only +, -, x, and / operators to create an expression equal to 140.",140,4,60,84,49
2957,"Using the numbers 20, 97, 45, and 3, create an expression that equals 252. You can only use +, -, x, and / operators.",252,20,97,45,3
2958,"Use all four numbers (20, 7, 70, 1) to make 199. Only +, -, x, and / operators are allowed.",199,20,7,70,1
2959,"Using the numbers 7, 60, 74, and 66, create an expression that equals 412. You can only use +, -, x, and / operators.",412,7,60,74,66
2960,"Your task: Use 20, 7, 99, and 17 exactly once each with only +, -, x, and / operators to create an expression equal to 256.",256,20,7,99,17
2961,"Arrange 87, 12, 19, and 100 with +, -, x, and / to make 415.",415,87,12,19,100
2962,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 66, 33, 99, and 55 to equal 143.",143,66,33,99,55
2963,"Find a way to combine 37, 31, 21, and 93 to get 30 using only +, -, x, and / operators.",30,37,31,21,93
2964,"Problem: How can you use the four numbers 77, 7, 45, 63 with +, -, x, and / operators to get 432?",432,77,7,45,63
2965,"Can you make 170 using 7, 48, 95, and 71? Use only +, -, x, and / operators.",170,7,48,95,71
2966,"Given the numbers 39, 13, 50, and 61, arrange them with +, -, x, and / operators to achieve 496.",496,39,13,50,61
2967,"Problem: How can you use the four numbers 8, 27, 73, 76 with +, -, x, and / operators to get 213?",213,8,27,73,76
2968,"Can you make 1 using 27, 32, 12, and 71? Use only +, -, x, and / operators.",1,27,32,12,71
2969,"Problem: How can you use the four numbers 55, 4, 71, 67 with +, -, x, and / operators to get 358?",358,55,4,71,67
2970,"Your task: Use 14, 69, 25, and 16 exactly once each with only +, -, x, and / operators to create an expression equal to 566.",566,14,69,25,16
2971,"Given the numbers 60, 2, 62, and 71, arrange them with +, -, x, and / operators to achieve 253.",253,60,2,62,71
2972,"Arrange 25, 89, 27, and 27 with +, -, x, and / to make 113.",113,25,89,27,27
2973,"Using the numbers 47, 81, 2, and 21, create an expression that equals 8. You can only use +, -, x, and / operators.",8,47,81,2,21
2974,"Create a mathematical expression using 4, 92, 46, and 82 that equals 84. Only basic arithmetic operators (+, -, x, /) are permitted.",84,4,92,46,82
2975,"Find a way to combine 27, 11, 44, and 86 to get 22 using only +, -, x, and / operators.",22,27,11,44,86
2976,"Arrange 82, 67, 67, and 92 with +, -, x, and / to make 174.",174,82,67,67,92
2977,"Use all four numbers (18, 33, 24, 8) to make 54. Only +, -, x, and / operators are allowed.",54,18,33,24,8
2978,"Using the numbers 4, 22, 16, and 5, create an expression that equals 168. You can only use +, -, x, and / operators.",168,4,22,16,5
2979,"Find a way to combine 54, 93, 38, and 22 to get 797 using only +, -, x, and / operators.",797,54,93,38,22
2980,"Arrange 77, 12, 79, and 85 with +, -, x, and / to make 930.",930,77,12,79,85
2981,"Use all four numbers (48, 27, 84, 81) to make 76. Only +, -, x, and / operators are allowed.",76,48,27,84,81
2982,"Find a way to combine 8, 50, 22, and 16 to get 410 using only +, -, x, and / operators.",410,8,50,22,16
2983,"Given the numbers 24, 10, 29, and 17, arrange them with +, -, x, and / operators to achieve 297.",297,24,10,29,17
2984,"Your task: Use 92, 68, 38, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 162.",162,92,68,38,19
2985,"Use all four numbers (6, 68, 13, 39) to make 382. Only +, -, x, and / operators are allowed.",382,6,68,13,39
2986,"Your task: Use 6, 85, 61, and 55 exactly once each with only +, -, x, and / operators to create an expression equal to 516.",516,6,85,61,55
2987,"Given the numbers 8, 66, 8, and 16, arrange them with +, -, x, and / operators to achieve 504.",504,8,66,8,16
2988,"Your task: Use 5, 69, 46, and 98 exactly once each with only +, -, x, and / operators to create an expression equal to 735.",735,5,69,46,98
2989,"Can you make 763 using 22, 35, 89, and 82? Use only +, -, x, and / operators.",763,22,35,89,82
2990,"Create a mathematical expression using 40, 3, 95, and 95 that equals 120. Only basic arithmetic operators (+, -, x, /) are permitted.",120,40,3,95,95
2991,"Using the numbers 48, 12, 96, and 96, create an expression that equals 577. You can only use +, -, x, and / operators.",577,48,12,96,96
2992,"Can you make 138 using 79, 11, 11, and 59? Use only +, -, x, and / operators.",138,79,11,11,59
2993,"Using the numbers 38, 1, 9, and 16, create an expression that equals 182. You can only use +, -, x, and / operators.",182,38,1,9,16
2994,"Create a mathematical expression using 51, 8, 100, and 35 that equals 816. Only basic arithmetic operators (+, -, x, /) are permitted.",816,51,8,100,35
2995,"Can you make 243 using 89, 92, 6, and 41? Use only +, -, x, and / operators.",243,89,92,6,41
2996,"Using the numbers 57, 2, 3, and 2, create an expression that equals 53. You can only use +, -, x, and / operators.",53,57,2,3,2
2997,"Your task: Use 9, 21, 58, and 15 exactly once each with only +, -, x, and / operators to create an expression equal to 262.",262,9,21,58,15
2998,"Your task: Use 40, 67, 67, and 10 exactly once each with only +, -, x, and / operators to create an expression equal to 49.",49,40,67,67,10
2999,"Create a mathematical expression using 58, 54, 3, and 3 that equals 103. Only basic arithmetic operators (+, -, x, /) are permitted.",103,58,54,3,3
3000,"Using the numbers 9, 90, 21, and 27, create an expression that equals 858. You can only use +, -, x, and / operators.",858,9,90,21,27
3001,"Find a way to combine 9, 51, 66, and 16 to get 409 using only +, -, x, and / operators.",409,9,51,66,16
3002,"Can you make 627 using 61, 44, 4, and 44? Use only +, -, x, and / operators.",627,61,44,4,44
3003,"Arrange 25, 1, 59, and 61 with +, -, x, and / to make 27.",27,25,1,59,61
3004,"Using the numbers 42, 45, 30, and 43, create an expression that equals 106. You can only use +, -, x, and / operators.",106,42,45,30,43
3005,"Your task: Use 89, 6, 79, and 60 exactly once each with only +, -, x, and / operators to create an expression equal to 553.",553,89,6,79,60
3006,"Can you make 40 using 32, 3, 75, and 19? Use only +, -, x, and / operators.",40,32,3,75,19
3007,"Your task: Use 2, 5, 17, and 80 exactly once each with only +, -, x, and / operators to create an expression equal to 167.",167,2,5,17,80
3008,"Find a way to combine 15, 32, 9, and 44 to get 347 using only +, -, x, and / operators.",347,15,32,9,44
3009,"Create a mathematical expression using 53, 95, 5, and 45 that equals 962. Only basic arithmetic operators (+, -, x, /) are permitted.",962,53,95,5,45
3010,"Can you make 906 using 30, 31, 55, and 31? Use only +, -, x, and / operators.",906,30,31,55,31
3011,"Can you make 916 using 98, 92, 11, and 66? Use only +, -, x, and / operators.",916,98,92,11,66
3012,"Can you make 220 using 4, 29, 97, and 7? Use only +, -, x, and / operators.",220,4,29,97,7
3013,"Find a way to combine 39, 1, 98, and 87 to get 224 using only +, -, x, and / operators.",224,39,1,98,87
3014,"Given the numbers 34, 3, 1, and 76, arrange them with +, -, x, and / operators to achieve 178.",178,34,3,1,76
3015,"Can you make 80 using 4, 28, 45, and 77? Use only +, -, x, and / operators.",80,4,28,45,77
3016,"Arrange 11, 73, 70, and 41 with +, -, x, and / to make 832.",832,11,73,70,41
3017,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 15, 27, 81, and 70 to equal 556.",556,15,27,81,70
3018,"Can you make 653 using 12, 39, 19, and 100? Use only +, -, x, and / operators.",653,12,39,19,100
3019,"Find a way to combine 22, 3, 97, and 66 to get 97 using only +, -, x, and / operators.",97,22,3,97,66
3020,"Can you make 122 using 22, 99, 39, and 39? Use only +, -, x, and / operators.",122,22,99,39,39
3021,"Use all four numbers (24, 9, 3, 80) to make 139. Only +, -, x, and / operators are allowed.",139,24,9,3,80
3022,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 34, 42, 73, and 13 to equal 479.",479,34,42,73,13
3023,"Find a way to combine 11, 43, 5, and 86 to get 564 using only +, -, x, and / operators.",564,11,43,5,86
3024,"Find a way to combine 87, 8, 21, and 90 to get 807 using only +, -, x, and / operators.",807,87,8,21,90
3025,"Find a way to combine 36, 97, 1, and 2 to get 131 using only +, -, x, and / operators.",131,36,97,1,2
3026,"Use all four numbers (28, 14, 3, 72) to make 78. Only +, -, x, and / operators are allowed.",78,28,14,3,72
3027,"Use all four numbers (11, 17, 58, 58) to make 187. Only +, -, x, and / operators are allowed.",187,11,17,58,58
3028,"Use all four numbers (33, 14, 47, 41) to make 732. Only +, -, x, and / operators are allowed.",732,33,14,47,41
3029,"Can you make 76 using 5, 10, 100, and 74? Use only +, -, x, and / operators.",76,5,10,100,74
3030,"Given the numbers 39, 21, 15, and 15, arrange them with +, -, x, and / operators to achieve 60.",60,39,21,15,15
3031,"Using the numbers 67, 1, 11, and 58, create an expression that equals 706. You can only use +, -, x, and / operators.",706,67,1,11,58
3032,"Find a way to combine 86, 30, 98, and 7 to get 742 using only +, -, x, and / operators.",742,86,30,98,7
3033,"Problem: How can you use the four numbers 50, 44, 30, 52 with +, -, x, and / operators to get 640?",640,50,44,30,52
3034,"Arrange 16, 18, 44, and 64 with +, -, x, and / to make 268.",268,16,18,44,64
3035,"Create a mathematical expression using 52, 51, 36, and 9 that equals 325. Only basic arithmetic operators (+, -, x, /) are permitted.",325,52,51,36,9
3036,"Use all four numbers (42, 5, 11, 90) to make 131. Only +, -, x, and / operators are allowed.",131,42,5,11,90
3037,"Create a mathematical expression using 20, 6, 31, and 47 that equals 104. Only basic arithmetic operators (+, -, x, /) are permitted.",104,20,6,31,47
3038,"Problem: How can you use the four numbers 18, 20, 9, 92 with +, -, x, and / operators to get 290?",290,18,20,9,92
3039,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 70, 10, 25, and 90 to equal 635.",635,70,10,25,90
3040,"Find a way to combine 51, 7, 48, and 33 to get 276 using only +, -, x, and / operators.",276,51,7,48,33
3041,"Create a mathematical expression using 99, 4, 1, and 50 that equals 447. Only basic arithmetic operators (+, -, x, /) are permitted.",447,99,4,1,50
3042,"Find a way to combine 10, 1, 71, and 71 to get 781 using only +, -, x, and / operators.",781,10,1,71,71
3043,"Using the numbers 4, 14, 21, and 25, create an expression that equals 581. You can only use +, -, x, and / operators.",581,4,14,21,25
3044,"Arrange 97, 69, 74, and 11 with +, -, x, and / to make 980.",980,97,69,74,11
3045,"Create a mathematical expression using 15, 23, 94, and 16 that equals 455. Only basic arithmetic operators (+, -, x, /) are permitted.",455,15,23,94,16
3046,"Given the numbers 87, 64, 29, and 87, arrange them with +, -, x, and / operators to achieve 279.",279,87,64,29,87
3047,"Your task: Use 29, 23, 67, and 88 exactly once each with only +, -, x, and / operators to create an expression equal to 646.",646,29,23,67,88
3048,"Your task: Use 76, 63, 43, and 8 exactly once each with only +, -, x, and / operators to create an expression equal to 483.",483,76,63,43,8
3049,"Arrange 95, 26, 8, and 94 with +, -, x, and / to make 397.",397,95,26,8,94
3050,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 55, 30, 7, and 36 to equal 229.",229,55,30,7,36
3051,"Create a mathematical expression using 45, 16, 56, and 95 that equals 871. Only basic arithmetic operators (+, -, x, /) are permitted.",871,45,16,56,95
3052,"Arrange 50, 59, 11, and 25 with +, -, x, and / to make 724.",724,50,59,11,25
3053,"Problem: How can you use the four numbers 94, 2, 46, 51 with +, -, x, and / operators to get 285?",285,94,2,46,51
3054,"Your task: Use 2, 90, 82, and 68 exactly once each with only +, -, x, and / operators to create an expression equal to 330.",330,2,90,82,68
3055,"Arrange 83, 9, 87, and 3 with +, -, x, and / to make 831.",831,83,9,87,3
3056,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 13, 38, 93, and 72 to equal 329.",329,13,38,93,72
3057,"Given the numbers 30, 6, 93, and 22, arrange them with +, -, x, and / operators to achieve 610.",610,30,6,93,22
3058,"Use all four numbers (74, 58, 12, 6) to make 776. Only +, -, x, and / operators are allowed.",776,74,58,12,6
3059,"Find a way to combine 38, 10, 67, and 34 to get 347 using only +, -, x, and / operators.",347,38,10,67,34
3060,"Your task: Use 19, 2, 14, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 227.",227,19,2,14,94
3061,"Use all four numbers (20, 5, 37, 71) to make 219. Only +, -, x, and / operators are allowed.",219,20,5,37,71
3062,"Your task: Use 57, 11, 3, and 8 exactly once each with only +, -, x, and / operators to create an expression equal to 217.",217,57,11,3,8
3063,"Using the numbers 67, 8, 55, and 21, create an expression that equals 502. You can only use +, -, x, and / operators.",502,67,8,55,21
3064,"Find a way to combine 13, 13, 12, and 50 to get 62 using only +, -, x, and / operators.",62,13,13,12,50
3065,"Given the numbers 16, 58, 76, and 27, arrange them with +, -, x, and / operators to achieve 879.",879,16,58,76,27
3066,"Use all four numbers (85, 5, 48, 36) to make 437. Only +, -, x, and / operators are allowed.",437,85,5,48,36
3067,"Can you make 850 using 50, 19, 36, and 64? Use only +, -, x, and / operators.",850,50,19,36,64
3068,"Arrange 95, 21, 34, and 17 with +, -, x, and / to make 118.",118,95,21,34,17
3069,"Using the numbers 27, 26, 2, and 31, create an expression that equals 640. You can only use +, -, x, and / operators.",640,27,26,2,31
3070,"Use all four numbers (84, 9, 3, 68) to make 19. Only +, -, x, and / operators are allowed.",19,84,9,3,68
3071,"Find a way to combine 49, 6, 26, and 46 to get 251 using only +, -, x, and / operators.",251,49,6,26,46
3072,"Use all four numbers (51, 69, 76, 1) to make 196. Only +, -, x, and / operators are allowed.",196,51,69,76,1
3073,"Your task: Use 81, 25, 8, and 34 exactly once each with only +, -, x, and / operators to create an expression equal to 378.",378,81,25,8,34
3074,"Use all four numbers (67, 13, 21, 99) to make 751. Only +, -, x, and / operators are allowed.",751,67,13,21,99
3075,"Create a mathematical expression using 95, 22, 66, and 6 that equals 469. Only basic arithmetic operators (+, -, x, /) are permitted.",469,95,22,66,6
3076,"Your task: Use 95, 43, 9, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 502.",502,95,43,9,20
3077,"Arrange 3, 12, 72, and 53 with +, -, x, and / to make 17.",17,3,12,72,53
3078,"Can you make 255 using 85, 27, 6, and 8? Use only +, -, x, and / operators.",255,85,27,6,8
3079,"Your task: Use 76, 74, 74, and 74 exactly once each with only +, -, x, and / operators to create an expression equal to 148.",148,76,74,74,74
3080,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 14, 20, 9, and 72 to equal 217.",217,14,20,9,72
3081,"Can you make 196 using 100, 29, 25, and 5? Use only +, -, x, and / operators.",196,100,29,25,5
3082,"Find a way to combine 82, 51, 89, and 10 to get 921 using only +, -, x, and / operators.",921,82,51,89,10
3083,"Find a way to combine 5, 71, 45, and 57 to get 253 using only +, -, x, and / operators.",253,5,71,45,57
3084,"Problem: How can you use the four numbers 18, 16, 68, 63 with +, -, x, and / operators to get 419?",419,18,16,68,63
3085,"Create a mathematical expression using 49, 68, 48, and 69 that equals 20. Only basic arithmetic operators (+, -, x, /) are permitted.",20,49,68,48,69
3086,"Given the numbers 48, 57, 13, and 29, arrange them with +, -, x, and / operators to achieve 368.",368,48,57,13,29
3087,"Your task: Use 64, 64, 31, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 11.",11,64,64,31,20
3088,"Your task: Use 46, 50, 7, and 61 exactly once each with only +, -, x, and / operators to create an expression equal to 523.",523,46,50,7,61
3089,"Find a way to combine 33, 18, 9, and 50 to get 635 using only +, -, x, and / operators.",635,33,18,9,50
3090,"Arrange 15, 10, 72, and 50 with +, -, x, and / to make 172.",172,15,10,72,50
3091,"Can you make 90 using 58, 24, 44, and 33? Use only +, -, x, and / operators.",90,58,24,44,33
3092,"Using the numbers 84, 44, 22, and 87, create an expression that equals 81. You can only use +, -, x, and / operators.",81,84,44,22,87
3093,"Use all four numbers (11, 8, 92, 4) to make 111. Only +, -, x, and / operators are allowed.",111,11,8,92,4
3094,"Given the numbers 32, 93, 8, and 8, arrange them with +, -, x, and / operators to achieve 125.",125,32,93,8,8
3095,"Given the numbers 28, 30, 96, and 80, arrange them with +, -, x, and / operators to achieve 3.",3,28,30,96,80
3096,"Create a mathematical expression using 32, 8, 16, and 67 that equals 93. Only basic arithmetic operators (+, -, x, /) are permitted.",93,32,8,16,67
3097,"Using the numbers 6, 60, 35, and 2, create an expression that equals 16. You can only use +, -, x, and / operators.",16,6,60,35,2
3098,"Given the numbers 55, 5, 49, and 47, arrange them with +, -, x, and / operators to achieve 107.",107,55,5,49,47
3099,"Create a mathematical expression using 57, 6, 56, and 46 that equals 439. Only basic arithmetic operators (+, -, x, /) are permitted.",439,57,6,56,46
3100,"Problem: How can you use the four numbers 43, 18, 88, 75 with +, -, x, and / operators to get 611?",611,43,18,88,75
3101,"Arrange 46, 14, 73, and 5 with +, -, x, and / to make 722.",722,46,14,73,5
3102,"Given the numbers 81, 9, 4, and 51, arrange them with +, -, x, and / operators to achieve 294.",294,81,9,4,51
3103,"Can you make 229 using 28, 67, 3, and 1? Use only +, -, x, and / operators.",229,28,67,3,1
3104,"Arrange 38, 14, 30, and 35 with +, -, x, and / to make 456.",456,38,14,30,35
3105,"Can you make 380 using 55, 6, 39, and 89? Use only +, -, x, and / operators.",380,55,6,39,89
3106,"Problem: How can you use the four numbers 96, 49, 99, 4 with +, -, x, and / operators to get 541?",541,96,49,99,4
3107,"Using the numbers 13, 22, 1, and 93, create an expression that equals 193. You can only use +, -, x, and / operators.",193,13,22,1,93
3108,"Use all four numbers (54, 17, 63, 2) to make 857. Only +, -, x, and / operators are allowed.",857,54,17,63,2
3109,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 15, 11, 4, and 7 to equal 653.",653,15,11,4,7
3110,"Using the numbers 62, 64, 34, and 13, create an expression that equals 568. You can only use +, -, x, and / operators.",568,62,64,34,13
3111,"Given the numbers 8, 75, 78, and 75, arrange them with +, -, x, and / operators to achieve 624.",624,8,75,78,75
