id,problem_description,correct_answer,num1,num2,num3,num4
2032,"Can you make 102 using 65, 2, 3, and 31? Use only +, -, x, and / operators.",102,65,2,3,31
2033,"Given the numbers 90, 42, 7, and 76, arrange them with +, -, x, and / operators to achieve 460.",460,90,42,7,76
2034,"Find a way to combine 64, 5, 30, and 70 to get 360 using only +, -, x, and / operators.",360,64,5,30,70
2035,"Your task: Use 29, 11, 57, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 650.",650,29,11,57,6
2036,"Your task: Use 9, 48, 67, and 56 exactly once each with only +, -, x, and / operators to create an expression equal to 309.",309,9,48,67,56
2037,"Using the numbers 43, 1, 73, and 70, create an expression that equals 186. You can only use +, -, x, and / operators.",186,43,1,73,70
2038,"Given the numbers 71, 2, 62, and 29, arrange them with +, -, x, and / operators to achieve 51.",51,71,2,62,29
2039,"Use all four numbers (82, 36, 78, 11) to make 904. Only +, -, x, and / operators are allowed.",904,82,36,78,11
2040,"Problem: How can you use the four numbers 12, 12, 39, 4 with +, -, x, and / operators to get 484?",484,12,12,39,4
2041,"Problem: How can you use the four numbers 84, 26, 84, 3 with +, -, x, and / operators to get 29?",29,84,26,84,3
2042,"Find a way to combine 76, 34, 1, and 50 to get 92 using only +, -, x, and / operators.",92,76,34,1,50
2043,"Use all four numbers (49, 41, 6, 60) to make 450. Only +, -, x, and / operators are allowed.",450,49,41,6,60
2044,"Use all four numbers (66, 40, 18, 76) to make 862. Only +, -, x, and / operators are allowed.",862,66,40,18,76
2045,"Given the numbers 9, 59, 21, and 44, arrange them with +, -, x, and / operators to achieve 596.",596,9,59,21,44
2046,"Problem: How can you use the four numbers 44, 18, 21, 74 with +, -, x, and / operators to get 496?",496,44,18,21,74
2047,"Given the numbers 8, 75, 92, and 79, arrange them with +, -, x, and / operators to achieve 613.",613,8,75,92,79
2048,"Arrange 81, 1, 53, and 84 with +, -, x, and / to make 50.",50,81,1,53,84
2049,"Arrange 15, 50, 55, and 21 with +, -, x, and / to make 716.",716,15,50,55,21
2050,"Your task: Use 34, 78, 23, and 95 exactly once each with only +, -, x, and / operators to create an expression equal to 467.",467,34,78,23,95
2051,"Using the numbers 16, 51, 55, and 1, create an expression that equals 872. You can only use +, -, x, and / operators.",872,16,51,55,1
2052,"Given the numbers 62, 65, 6, and 78, arrange them with +, -, x, and / operators to achieve 57.",57,62,65,6,78
2053,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 2, 73, 78, and 3 to equal 221.",221,2,73,78,3
2054,"Use all four numbers (99, 44, 6, 66) to make 103. Only +, -, x, and / operators are allowed.",103,99,44,6,66
2055,"Can you make 130 using 9, 19, 1, and 41? Use only +, -, x, and / operators.",130,9,19,1,41
2056,"Problem: How can you use the four numbers 73, 24, 3, 37 with +, -, x, and / operators to get 182?",182,73,24,3,37
2057,"Arrange 11, 78, 46, and 13 with +, -, x, and / to make 799.",799,11,78,46,13
2058,"Using the numbers 80, 21, 6, and 27, create an expression that equals 253. You can only use +, -, x, and / operators.",253,80,21,6,27
2059,"Given the numbers 12, 39, 7, and 64, arrange them with +, -, x, and / operators to achieve 916.",916,12,39,7,64
2060,"Arrange 33, 71, 6, and 71 with +, -, x, and / to make 39.",39,33,71,6,71
2061,"Arrange 72, 90, 9, and 52 with +, -, x, and / to make 10.",10,72,90,9,52
2062,"Can you make 407 using 16, 20, 44, and 43? Use only +, -, x, and / operators.",407,16,20,44,43
2063,"Can you make 952 using 30, 31, 8, and 14? Use only +, -, x, and / operators.",952,30,31,8,14
2064,"Arrange 20, 70, 73, and 16 with +, -, x, and / to make 232.",232,20,70,73,16
2065,"Your task: Use 7, 48, 24, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 446.",446,7,48,24,86
2066,"Your task: Use 52, 2, 71, and 94 exactly once each with only +, -, x, and / operators to create an expression equal to 288.",288,52,2,71,94
2067,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 42, 87, 41, and 66 to equal 948.",948,42,87,41,66
2068,"Use all four numbers (59, 70, 7, 51) to make 486. Only +, -, x, and / operators are allowed.",486,59,70,7,51
2069,"Problem: How can you use the four numbers 1, 92, 85, 61 with +, -, x, and / operators to get 238?",238,1,92,85,61
2070,"Create a mathematical expression using 14, 83, 78, and 13 that equals 512. Only basic arithmetic operators (+, -, x, /) are permitted.",512,14,83,78,13
2071,"Your task: Use 20, 46, 89, and 22 exactly once each with only +, -, x, and / operators to create an expression equal to 809.",809,20,46,89,22
2072,"Can you make 567 using 6, 94, 94, and 97? Use only +, -, x, and / operators.",567,6,94,94,97
2073,"Problem: How can you use the four numbers 2, 50, 4, 43 with +, -, x, and / operators to get 61?",61,2,50,4,43
2074,"Using the numbers 47, 25, 14, and 11, create an expression that equals 226. You can only use +, -, x, and / operators.",226,47,25,14,11
2075,"Use all four numbers (57, 80, 10, 32) to make 297. Only +, -, x, and / operators are allowed.",297,57,80,10,32
2076,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 68, 10, 99, and 67 to equal 991.",991,68,10,99,67
2077,"Find a way to combine 9, 98, 17, and 37 to get 902 using only +, -, x, and / operators.",902,9,98,17,37
2078,"Using the numbers 91, 4, 44, and 39, create an expression that equals 281. You can only use +, -, x, and / operators.",281,91,4,44,39
2079,"Use all four numbers (2, 5, 54, 84) to make 188. Only +, -, x, and / operators are allowed.",188,2,5,54,84
2080,"Using the numbers 26, 24, 33, and 91, create an expression that equals 748. You can only use +, -, x, and / operators.",748,26,24,33,91
2081,"Your task: Use 68, 7, 9, and 40 exactly once each with only +, -, x, and / operators to create an expression equal to 445.",445,68,7,9,40
2082,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 93, 1, 7, and 10 to equal 23.",23,93,1,7,10
2083,"Use all four numbers (92, 82, 10, 35) to make 379. Only +, -, x, and / operators are allowed.",379,92,82,10,35
2084,"Given the numbers 2, 98, 23, and 34, arrange them with +, -, x, and / operators to achieve 686.",686,2,98,23,34
2085,"Can you make 788 using 93, 9, 15, and 34? Use only +, -, x, and / operators.",788,93,9,15,34
2086,"Can you make 663 using 8, 74, 37, and 34? Use only +, -, x, and / operators.",663,8,74,37,34
2087,"Using the numbers 51, 56, 14, and 13, create an expression that equals 60. You can only use +, -, x, and / operators.",60,51,56,14,13
2088,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 42, 24, 8, and 31 to equal 266.",266,42,24,8,31
2089,"Given the numbers 100, 2, 32, and 33, arrange them with +, -, x, and / operators to achieve 115.",115,100,2,32,33
2090,"Your task: Use 80, 16, 83, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 508.",508,80,16,83,93
2091,"Arrange 4, 42, 8, and 41 with +, -, x, and / to make 201.",201,4,42,8,41
2092,"Create a mathematical expression using 50, 8, 77, and 83 that equals 560. Only basic arithmetic operators (+, -, x, /) are permitted.",560,50,8,77,83
2093,"Use all four numbers (18, 56, 57, 80) to make 871. Only +, -, x, and / operators are allowed.",871,18,56,57,80
2094,"Given the numbers 24, 34, 1, and 26, arrange them with +, -, x, and / operators to achieve 790.",790,24,34,1,26
2095,"Use all four numbers (11, 48, 78, 8) to make 587. Only +, -, x, and / operators are allowed.",587,11,48,78,8
2096,"Your task: Use 63, 85, 6, and 23 exactly once each with only +, -, x, and / operators to create an expression equal to 550.",550,63,85,6,23
2097,"Create a mathematical expression using 88, 45, 18, and 16 that equals 128. Only basic arithmetic operators (+, -, x, /) are permitted.",128,88,45,18,16
2098,"Using the numbers 5, 26, 81, and 30, create an expression that equals 181. You can only use +, -, x, and / operators.",181,5,26,81,30
2099,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 4, 8, 70, and 70 to equal 11.",11,4,8,70,70
2100,"Can you make 293 using 6, 38, 6, and 59? Use only +, -, x, and / operators.",293,6,38,6,59
2101,"Arrange 3, 96, 41, and 56 with +, -, x, and / to make 273.",273,3,96,41,56
2102,"Can you make 809 using 57, 40, 22, and 36? Use only +, -, x, and / operators.",809,57,40,22,36
2103,"Can you make 559 using 31, 10, 3, and 83? Use only +, -, x, and / operators.",559,31,10,3,83
2104,"Arrange 87, 9, 69, and 54 with +, -, x, and / to make 721.",721,87,9,69,54
2105,"Using the numbers 13, 93, 11, and 60, create an expression that equals 976. You can only use +, -, x, and / operators.",976,13,93,11,60
2106,"Using the numbers 98, 10, 66, and 41, create an expression that equals 799. You can only use +, -, x, and / operators.",799,98,10,66,41
2107,"Create a mathematical expression using 35, 53, 95, and 5 that equals 457. Only basic arithmetic operators (+, -, x, /) are permitted.",457,35,53,95,5
2108,"Problem: How can you use the four numbers 16, 9, 100, 6 with +, -, x, and / operators to get 922?",922,16,9,100,6
2109,"Arrange 27, 47, 8, and 33 with +, -, x, and / to make 244.",244,27,47,8,33
2110,"Using the numbers 48, 28, 70, and 20, create an expression that equals 146. You can only use +, -, x, and / operators.",146,48,28,70,20
2111,"Your task: Use 96, 16, 24, and 57 exactly once each with only +, -, x, and / operators to create an expression equal to 7.",7,96,16,24,57
2112,"Problem: How can you use the four numbers 59, 16, 62, 94 with +, -, x, and / operators to get 788?",788,59,16,62,94
2113,"Using the numbers 9, 55, 27, and 22, create an expression that equals 446. You can only use +, -, x, and / operators.",446,9,55,27,22
2114,"Your task: Use 6, 61, 35, and 57 exactly once each with only +, -, x, and / operators to create an expression equal to 344.",344,6,61,35,57
2115,"Can you make 59 using 6, 40, 26, and 2? Use only +, -, x, and / operators.",59,6,40,26,2
2116,"Find a way to combine 5, 28, 74, and 46 to get 20 using only +, -, x, and / operators.",20,5,28,74,46
2117,"Given the numbers 83, 36, 1, and 98, arrange them with +, -, x, and / operators to achieve 217.",217,83,36,1,98
2118,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 48, 91, 42, and 4 to equal 125.",125,48,91,42,4
2119,"Use all four numbers (63, 84, 24, 77) to make 95. Only +, -, x, and / operators are allowed.",95,63,84,24,77
2120,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 26, 23, 49, and 57 to equal 606.",606,26,23,49,57
2121,"Can you make 150 using 6, 7, 35, and 5? Use only +, -, x, and / operators.",150,6,7,35,5
2122,"Arrange 26, 97, 34, and 2 with +, -, x, and / to make 55.",55,26,97,34,2
2123,"Using the numbers 42, 28, 62, and 31, create an expression that equals 16. You can only use +, -, x, and / operators.",16,42,28,62,31
2124,"Given the numbers 64, 83, 47, and 96, arrange them with +, -, x, and / operators to achieve 800.",800,64,83,47,96
2125,"Given the numbers 5, 12, 40, and 6, arrange them with +, -, x, and / operators to achieve 479.",479,5,12,40,6
2126,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 85, 76, and 47 to equal 284.",284,3,85,76,47
2127,"Find a way to combine 51, 24, 72, and 10 to get 163 using only +, -, x, and / operators.",163,51,24,72,10
2128,"Arrange 33, 54, 42, and 20 with +, -, x, and / to make 942.",942,33,54,42,20
2129,"Given the numbers 36, 75, 15, and 18, arrange them with +, -, x, and / operators to achieve 10.",10,36,75,15,18
2130,"Create a mathematical expression using 30, 19, 6, and 8 that equals 618. Only basic arithmetic operators (+, -, x, /) are permitted.",618,30,19,6,8
2131,"Arrange 7, 63, 80, and 82 with +, -, x, and / to make 439.",439,7,63,80,82
2132,"Use all four numbers (90, 94, 2, 43) to make 235. Only +, -, x, and / operators are allowed.",235,90,94,2,43
2133,"Use all four numbers (90, 4, 17, 29) to make 587. Only +, -, x, and / operators are allowed.",587,90,4,17,29
2134,"Problem: How can you use the four numbers 96, 33, 17, 39 with +, -, x, and / operators to get 696?",696,96,33,17,39
2135,"Create a mathematical expression using 26, 8, 63, and 27 that equals 557. Only basic arithmetic operators (+, -, x, /) are permitted.",557,26,8,63,27
2136,"Find a way to combine 92, 12, 25, and 22 to get 414 using only +, -, x, and / operators.",414,92,12,25,22
2137,"Find a way to combine 27, 23, 8, and 65 to get 564 using only +, -, x, and / operators.",564,27,23,8,65
2138,"Can you make 9 using 95, 19, 40, and 36? Use only +, -, x, and / operators.",9,95,19,40,36
2139,"Create a mathematical expression using 62, 12, 41, and 93 that equals 796. Only basic arithmetic operators (+, -, x, /) are permitted.",796,62,12,41,93
2140,"Find a way to combine 65, 25, 4, and 27 to get 138 using only +, -, x, and / operators.",138,65,25,4,27
2141,"Find a way to combine 34, 15, 56, and 21 to get 853 using only +, -, x, and / operators.",853,34,15,56,21
2142,"Using the numbers 64, 9, 10, and 76, create an expression that equals 230. You can only use +, -, x, and / operators.",230,64,9,10,76
2143,"Arrange 85, 45, 25, and 12 with +, -, x, and / to make 430.",430,85,45,25,12
2144,"Using the numbers 75, 8, 39, and 39, create an expression that equals 600. You can only use +, -, x, and / operators.",600,75,8,39,39
2145,"Create a mathematical expression using 60, 65, 20, and 13 that equals 160. Only basic arithmetic operators (+, -, x, /) are permitted.",160,60,65,20,13
2146,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 50, 37, and 8 to equal 571.",571,12,50,37,8
2147,"Given the numbers 60, 20, 59, and 15, arrange them with +, -, x, and / operators to achieve 162.",162,60,20,59,15
2148,"Your task: Use 41, 2, 41, and 65 exactly once each with only +, -, x, and / operators to create an expression equal to 58.",58,41,2,41,65
2149,"Find a way to combine 84, 81, 81, and 22 to get 106 using only +, -, x, and / operators.",106,84,81,81,22
2150,"Arrange 5, 82, 12, and 30 with +, -, x, and / to make 283.",283,5,82,12,30
2151,"Use all four numbers (43, 15, 22, 55) to make 612. Only +, -, x, and / operators are allowed.",612,43,15,22,55
2152,"Find a way to combine 46, 48, 6, and 68 to get 402 using only +, -, x, and / operators.",402,46,48,6,68
2153,"Find a way to combine 45, 5, 66, and 100 to get 494 using only +, -, x, and / operators.",494,45,5,66,100
2154,"Arrange 15, 43, 44, and 27 with +, -, x, and / to make 574.",574,15,43,44,27
2155,"Given the numbers 94, 27, 29, and 32, arrange them with +, -, x, and / operators to achieve 845.",845,94,27,29,32
2156,"Using the numbers 84, 30, 71, and 71, create an expression that equals 114. You can only use +, -, x, and / operators.",114,84,30,71,71
2157,"Find a way to combine 67, 11, 65, and 67 to get 849 using only +, -, x, and / operators.",849,67,11,65,67
2158,"Can you make 273 using 80, 25, 3, and 56? Use only +, -, x, and / operators.",273,80,25,3,56
2159,"Problem: How can you use the four numbers 28, 46, 45, 12 with +, -, x, and / operators to get 614?",614,28,46,45,12
2160,"Create a mathematical expression using 41, 23, 84, and 84 that equals 17. Only basic arithmetic operators (+, -, x, /) are permitted.",17,41,23,84,84
2161,"Find a way to combine 96, 11, 6, and 76 to get 252 using only +, -, x, and / operators.",252,96,11,6,76
2162,"Your task: Use 75, 8, 94, and 84 exactly once each with only +, -, x, and / operators to create an expression equal to 422.",422,75,8,94,84
2163,"Problem: How can you use the four numbers 17, 89, 6, 97 with +, -, x, and / operators to get 454?",454,17,89,6,97
2164,"Using the numbers 43, 38, 36, and 2, create an expression that equals 23. You can only use +, -, x, and / operators.",23,43,38,36,2
2165,"Using the numbers 40, 7, 63, and 73, create an expression that equals 554. You can only use +, -, x, and / operators.",554,40,7,63,73
2166,"Create a mathematical expression using 19, 42, 14, and 30 that equals 190. Only basic arithmetic operators (+, -, x, /) are permitted.",190,19,42,14,30
2167,"Can you make 101 using 69, 2, 30, and 92? Use only +, -, x, and / operators.",101,69,2,30,92
2168,"Using the numbers 36, 3, 17, and 35, create an expression that equals 122. You can only use +, -, x, and / operators.",122,36,3,17,35
2169,"Using the numbers 9, 75, 19, and 17, create an expression that equals 677. You can only use +, -, x, and / operators.",677,9,75,19,17
2170,"Find a way to combine 54, 9, 40, and 88 to get 358 using only +, -, x, and / operators.",358,54,9,40,88
2171,"Using the numbers 25, 10, 43, and 37, create an expression that equals 256. You can only use +, -, x, and / operators.",256,25,10,43,37
2172,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 81, 48, and 11 to equal 535.",535,88,81,48,11
2173,"Your task: Use 65, 50, 8, and 95 exactly once each with only +, -, x, and / operators to create an expression equal to 875.",875,65,50,8,95
2174,"Use all four numbers (19, 19, 63, 28) to make 270. Only +, -, x, and / operators are allowed.",270,19,19,63,28
2175,"Your task: Use 63, 80, 4, and 76 exactly once each with only +, -, x, and / operators to create an expression equal to 447.",447,63,80,4,76
2176,"Find a way to combine 72, 24, 50, and 42 to get 108 using only +, -, x, and / operators.",108,72,24,50,42
2177,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 17, 18, 1, and 55 to equal 362.",362,17,18,1,55
2178,"Create a mathematical expression using 11, 9, 39, and 13 that equals 606. Only basic arithmetic operators (+, -, x, /) are permitted.",606,11,9,39,13
2179,"Create a mathematical expression using 53, 1, 55, and 24 that equals 132. Only basic arithmetic operators (+, -, x, /) are permitted.",132,53,1,55,24
2180,"Arrange 91, 25, 9, and 20 with +, -, x, and / to make 246.",246,91,25,9,20
2181,"Your task: Use 60, 18, 67, and 61 exactly once each with only +, -, x, and / operators to create an expression equal to 952.",952,60,18,67,61
2182,"Problem: How can you use the four numbers 46, 92, 60, 96 with +, -, x, and / operators to get 126?",126,46,92,60,96
2183,"Problem: How can you use the four numbers 48, 15, 41, 45 with +, -, x, and / operators to get 724?",724,48,15,41,45
2184,"Use all four numbers (97, 35, 75, 15) to make 137. Only +, -, x, and / operators are allowed.",137,97,35,75,15
2185,"Create a mathematical expression using 9, 3, 75, and 53 that equals 25. Only basic arithmetic operators (+, -, x, /) are permitted.",25,9,3,75,53
2186,"Given the numbers 22, 32, 38, and 5, arrange them with +, -, x, and / operators to achieve 747.",747,22,32,38,5
2187,"Given the numbers 30, 72, 24, and 2, arrange them with +, -, x, and / operators to achieve 150.",150,30,72,24,2
2188,"Use all four numbers (35, 76, 4, 95) to make 570. Only +, -, x, and / operators are allowed.",570,35,76,4,95
2189,"Your task: Use 30, 26, 53, and 47 exactly once each with only +, -, x, and / operators to create an expression equal to 774.",774,30,26,53,47
2190,"Your task: Use 3, 7, 73, and 78 exactly once each with only +, -, x, and / operators to create an expression equal to 26.",26,3,7,73,78
2191,"Create a mathematical expression using 95, 18, 6, and 91 that equals 294. Only basic arithmetic operators (+, -, x, /) are permitted.",294,95,18,6,91
2192,"Given the numbers 51, 1, 17, and 77, arrange them with +, -, x, and / operators to achieve 80.",80,51,1,17,77
2193,"Create a mathematical expression using 58, 25, 25, and 49 that equals 732. Only basic arithmetic operators (+, -, x, /) are permitted.",732,58,25,25,49
2194,"Create a mathematical expression using 1, 96, 63, and 20 that equals 13. Only basic arithmetic operators (+, -, x, /) are permitted.",13,1,96,63,20
2195,"Your task: Use 58, 6, 21, and 83 exactly once each with only +, -, x, and / operators to create an expression equal to 410.",410,58,6,21,83
2196,"Given the numbers 21, 6, 87, and 58, arrange them with +, -, x, and / operators to achieve 97.",97,21,6,87,58
2197,"Use all four numbers (64, 72, 88, 12) to make 592. Only +, -, x, and / operators are allowed.",592,64,72,88,12
2198,"Find a way to combine 49, 28, 28, and 50 to get 99 using only +, -, x, and / operators.",99,49,28,28,50
2199,"Find a way to combine 2, 58, 8, and 27 to get 81 using only +, -, x, and / operators.",81,2,58,8,27
2200,"Arrange 85, 2, 12, and 63 with +, -, x, and / to make 839.",839,85,2,12,63
2201,"Create a mathematical expression using 33, 86, 1, and 17 that equals 136. Only basic arithmetic operators (+, -, x, /) are permitted.",136,33,86,1,17
2202,"Using the numbers 84, 7, 4, and 73, create an expression that equals 121. You can only use +, -, x, and / operators.",121,84,7,4,73
2203,"Create a mathematical expression using 9, 70, 86, and 48 that equals 592. Only basic arithmetic operators (+, -, x, /) are permitted.",592,9,70,86,48
2204,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 96, 45, 9, and 65 to equal 545.",545,96,45,9,65
2205,"Using the numbers 49, 70, 10, and 30, create an expression that equals 86. You can only use +, -, x, and / operators.",86,49,70,10,30
2206,"Use all four numbers (3, 11, 46, 33) to make 414. Only +, -, x, and / operators are allowed.",414,3,11,46,33
2207,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 23, 77, and 73 to equal 487.",487,21,23,77,73
2208,"Given the numbers 53, 8, 41, and 4, arrange them with +, -, x, and / operators to achieve 377.",377,53,8,41,4
2209,"Use all four numbers (16, 16, 78, 26) to make 4. Only +, -, x, and / operators are allowed.",4,16,16,78,26
2210,"Given the numbers 89, 94, 93, and 6, arrange them with +, -, x, and / operators to achieve 741.",741,89,94,93,6
2211,"Given the numbers 37, 29, 14, and 36, arrange them with +, -, x, and / operators to achieve 479.",479,37,29,14,36
2212,"Create a mathematical expression using 1, 88, 3, and 59 that equals 150. Only basic arithmetic operators (+, -, x, /) are permitted.",150,1,88,3,59
2213,"Arrange 19, 22, 31, and 49 with +, -, x, and / to make 436.",436,19,22,31,49
2214,"Find a way to combine 33, 63, 10, and 23 to get 200 using only +, -, x, and / operators.",200,33,63,10,23
2215,"Given the numbers 41, 11, 67, and 78, arrange them with +, -, x, and / operators to achieve 856.",856,41,11,67,78
2216,"Can you make 625 using 93, 79, 7, and 21? Use only +, -, x, and / operators.",625,93,79,7,21
2217,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 51, 18, 20, and 24 to equal 962.",962,51,18,20,24
2218,"Using the numbers 85, 3, 92, and 52, create an expression that equals 295. You can only use +, -, x, and / operators.",295,85,3,92,52
2219,"Given the numbers 10, 68, 4, and 18, arrange them with +, -, x, and / operators to achieve 264.",264,10,68,4,18
2220,"Find a way to combine 100, 20, 22, and 72 to get 38 using only +, -, x, and / operators.",38,100,20,22,72
2221,"Given the numbers 59, 5, 61, and 63, arrange them with +, -, x, and / operators to achieve 171.",171,59,5,61,63
2222,"Arrange 40, 35, 14, and 70 with +, -, x, and / to make 170.",170,40,35,14,70
2223,"Your task: Use 73, 20, 20, and 2 exactly once each with only +, -, x, and / operators to create an expression equal to 93.",93,73,20,20,2
2224,"Use all four numbers (39, 98, 7, 59) to make 784. Only +, -, x, and / operators are allowed.",784,39,98,7,59
2225,"Problem: How can you use the four numbers 8, 80, 88, 75 with +, -, x, and / operators to get 627?",627,8,80,88,75
2226,"Problem: How can you use the four numbers 3, 8, 13, 8 with +, -, x, and / operators to get 3?",3,3,8,13,8
2227,"Given the numbers 44, 16, 11, and 36, arrange them with +, -, x, and / operators to achieve 184.",184,44,16,11,36
2228,"Create a mathematical expression using 28, 44, 21, and 13 that equals 959. Only basic arithmetic operators (+, -, x, /) are permitted.",959,28,44,21,13
2229,"Arrange 12, 36, 64, and 55 with +, -, x, and / to make 423.",423,12,36,64,55
2230,"Given the numbers 61, 68, 11, and 70, arrange them with +, -, x, and / operators to achieve 899.",899,61,68,11,70
2231,"Problem: How can you use the four numbers 55, 90, 100, 20 with +, -, x, and / operators to get 505?",505,55,90,100,20
2232,"Use all four numbers (37, 5, 24, 20) to make 222. Only +, -, x, and / operators are allowed.",222,37,5,24,20
2233,"Use all four numbers (70, 14, 59, 90) to make 385. Only +, -, x, and / operators are allowed.",385,70,14,59,90
2234,"Find a way to combine 42, 68, 34, and 38 to get 118 using only +, -, x, and / operators.",118,42,68,34,38
2235,"Problem: How can you use the four numbers 53, 5, 79, 44 with +, -, x, and / operators to get 230?",230,53,5,79,44
2236,"Your task: Use 9, 30, 15, and 10 exactly once each with only +, -, x, and / operators to create an expression equal to 1.",1,9,30,15,10
2237,"Create a mathematical expression using 51, 60, 85, and 10 that equals 561. Only basic arithmetic operators (+, -, x, /) are permitted.",561,51,60,85,10
2238,"Use all four numbers (10, 78, 24, 27) to make 132. Only +, -, x, and / operators are allowed.",132,10,78,24,27
2239,"Arrange 31, 3, 20, and 32 with +, -, x, and / to make 668.",668,31,3,20,32
2240,"Problem: How can you use the four numbers 30, 1, 91, 82 with +, -, x, and / operators to get 203?",203,30,1,91,82
2241,"Given the numbers 80, 24, 1, and 22, arrange them with +, -, x, and / operators to achieve 78.",78,80,24,1,22
2242,"Your task: Use 98, 12, 60, and 77 exactly once each with only +, -, x, and / operators to create an expression equal to 741.",741,98,12,60,77
2243,"Arrange 58, 1, 51, and 69 with +, -, x, and / to make 40.",40,58,1,51,69
2244,"Use all four numbers (93, 6, 39, 10) to make 948. Only +, -, x, and / operators are allowed.",948,93,6,39,10
2245,"Use all four numbers (34, 76, 42, 19) to make 202. Only +, -, x, and / operators are allowed.",202,34,76,42,19
2246,"Find a way to combine 46, 18, 78, and 2 to get 867 using only +, -, x, and / operators.",867,46,18,78,2
2247,"Using the numbers 71, 11, 83, and 43, create an expression that equals 941. You can only use +, -, x, and / operators.",941,71,11,83,43
2248,"Your task: Use 76, 4, 4, and 27 exactly once each with only +, -, x, and / operators to create an expression equal to 281.",281,76,4,4,27
2249,"Create a mathematical expression using 69, 20, 30, and 1 that equals 19. Only basic arithmetic operators (+, -, x, /) are permitted.",19,69,20,30,1
2250,"Given the numbers 20, 18, 18, and 89, arrange them with +, -, x, and / operators to achieve 253.",253,20,18,18,89
2251,"Find a way to combine 8, 11, 55, and 88 to get 231 using only +, -, x, and / operators.",231,8,11,55,88
2252,"Can you make 714 using 27, 23, 5, and 88? Use only +, -, x, and / operators.",714,27,23,5,88
2253,"Arrange 26, 27, 92, and 3 with +, -, x, and / to make 426.",426,26,27,92,3
2254,"Can you make 63 using 1, 66, 3, and 1? Use only +, -, x, and / operators.",63,1,66,3,1
2255,"Can you make 620 using 11, 57, 74, and 9? Use only +, -, x, and / operators.",620,11,57,74,9
2256,"Your task: Use 40, 9, 34, and 93 exactly once each with only +, -, x, and / operators to create an expression equal to 233.",233,40,9,34,93
2257,"Using the numbers 87, 99, 12, and 54, create an expression that equals 65. You can only use +, -, x, and / operators.",65,87,99,12,54
2258,"Can you make 215 using 57, 21, 6, and 32? Use only +, -, x, and / operators.",215,57,21,6,32
2259,"Using the numbers 24, 93, 8, and 56, create an expression that equals 824. You can only use +, -, x, and / operators.",824,24,93,8,56
2260,"Given the numbers 13, 20, 29, and 6, arrange them with +, -, x, and / operators to achieve 86.",86,13,20,29,6
2261,"Your task: Use 56, 36, 4, and 4 exactly once each with only +, -, x, and / operators to create an expression equal to 36.",36,56,36,4,4
2262,"Using the numbers 9, 11, 23, and 67, create an expression that equals 189. You can only use +, -, x, and / operators.",189,9,11,23,67
2263,"Problem: How can you use the four numbers 80, 31, 60, 3 with +, -, x, and / operators to get 69?",69,80,31,60,3
2264,"Problem: How can you use the four numbers 13, 5, 3, 20 with +, -, x, and / operators to get 42?",42,13,5,3,20
2265,"Arrange 28, 19, 42, and 54 with +, -, x, and / to make 628.",628,28,19,42,54
2266,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 100, 34, 34, and 47 to equal 53.",53,100,34,34,47
2267,"Problem: How can you use the four numbers 4, 21, 26, 78 with +, -, x, and / operators to get 188?",188,4,21,26,78
2268,"Use all four numbers (48, 70, 1, 59) to make 177. Only +, -, x, and / operators are allowed.",177,48,70,1,59
2269,"Using the numbers 92, 13, 8, and 100, create an expression that equals 905. You can only use +, -, x, and / operators.",905,92,13,8,100
2270,"Create a mathematical expression using 92, 47, 96, and 32 that equals 48. Only basic arithmetic operators (+, -, x, /) are permitted.",48,92,47,96,32
2271,"Given the numbers 91, 42, 17, and 44, arrange them with +, -, x, and / operators to achieve 797.",797,91,42,17,44
2272,"Create a mathematical expression using 54, 14, 61, and 37 that equals 732. Only basic arithmetic operators (+, -, x, /) are permitted.",732,54,14,61,37
2273,"Use all four numbers (10, 98, 26, 32) to make 986. Only +, -, x, and / operators are allowed.",986,10,98,26,32
2274,"Use all four numbers (19, 10, 58, 27) to make 572. Only +, -, x, and / operators are allowed.",572,19,10,58,27
2275,"Using the numbers 26, 4, 29, and 1, create an expression that equals 75. You can only use +, -, x, and / operators.",75,26,4,29,1
2276,"Problem: How can you use the four numbers 32, 3, 96, 83 with +, -, x, and / operators to get 84?",84,32,3,96,83
